title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
2013 FIFA Ballon d'Or,"[{'2013': 'NUM'}, {'FIFA': 'PROPN'}, {'Ballon': 'PROPN'}, {""d'Or"": 'ADV'}]","[{'2013': 'CD'}, {'FIFA': 'NNP'}, {'Ballon': 'NNP'}, {""d'Or"": 'RBR'}]","[{'2013': 'CARDINAL'}, {'FIFA': 'ORG'}, {'Ballon': 'ORG'}]","[{'2013': 'nummod'}, {'FIFA': 'npadvmod'}, {'Ballon': 'compound'}, {""d'Or"": 'ROOT'}]","['fifa', 'ballon', ""d'or""]"
Siege of Kehl (1796–97),"[{'Siege': 'NOUN'}, {'Kehl': 'PROPN'}, {'1796–97': 'PROPN'}]","[{'Siege': 'NN'}, {'Kehl': 'NNP'}, {'1796–97': 'NNP'}]",[],"[{'Siege': 'ROOT'}, {'Kehl': 'pobj'}, {'1796–97': 'appos'}]","['siege', 'kehl']"
Malaysia Airlines Flight 17,"[{'Malaysia': 'PROPN'}, {'Airlines': 'PROPN'}, {'Flight': 'PROPN'}, {'17': 'NUM'}]","[{'Malaysia': 'NNP'}, {'Airlines': 'NNP'}, {'Flight': 'NNP'}, {'17': 'CD'}]","[{'Malaysia': 'ORG'}, {'Airlines': 'ORG'}]","[{'Malaysia': 'compound'}, {'Airlines': 'compound'}, {'Flight': 'ROOT'}, {'17': 'nummod'}]","['malaysia', 'airlines', 'flight']"
2009 Hong Kong Cricket Sixes,"[{'2009': 'NUM'}, {'Hong': 'PROPN'}, {'Kong': 'PROPN'}, {'Cricket': 'PROPN'}, {'Sixes': 'NOUN'}]","[{'2009': 'CD'}, {'Hong': 'NNP'}, {'Kong': 'NNP'}, {'Cricket': 'NNP'}, {'Sixes': 'NNS'}]","[{'2009': 'DATE'}, {'Hong': 'GPE'}, {'Kong': 'GPE'}]","[{'2009': 'nummod'}, {'Hong': 'compound'}, {'Kong': 'compound'}, {'Cricket': 'compound'}, {'Sixes': 'ROOT'}]","['hong', 'kong', 'cricket', 'sixes']"
January 2011 Rio de Janeiro floods and mudslides,"[{'January': 'PROPN'}, {'2011': 'NUM'}, {'Rio': 'PROPN'}, {'de': 'PROPN'}, {'Janeiro': 'PROPN'}, {'floods': 'NOUN'}, {'mudslides': 'NOUN'}]","[{'January': 'NNP'}, {'2011': 'CD'}, {'Rio': 'NNP'}, {'de': 'NNP'}, {'Janeiro': 'NNP'}, {'floods': 'NNS'}, {'mudslides': 'NNS'}]","[{'January': 'DATE'}, {'2011': 'DATE'}, {'Rio': 'PERSON'}, {'de': 'PERSON'}, {'Janeiro': 'PERSON'}]","[{'January': 'ROOT'}, {'2011': 'nummod'}, {'Rio': 'compound'}, {'de': 'compound'}, {'Janeiro': 'compound'}, {'floods': 'appos'}, {'mudslides': 'conj'}]","['january', 'rio', 'de', 'janeiro', 'floods', 'mudslides']"
First conflict in the Goryeo–Khitan War,"[{'conflict': 'NOUN'}, {'Goryeo': 'PROPN'}, {'–': 'PUNCT'}, {'Khitan': 'PROPN'}, {'War': 'PROPN'}]","[{'conflict': 'NN'}, {'Goryeo': 'NNP'}, {'–': ':'}, {'Khitan': 'NNP'}, {'War': 'NNP'}]",[],"[{'conflict': 'ROOT'}, {'Goryeo': 'pobj'}, {'–': 'punct'}, {'Khitan': 'compound'}, {'War': 'appos'}]","['conflict', 'goryeo', 'khitan', 'war']"
Al-Qaeda insurgency in Yemen,"[{'Al': 'PROPN'}, {'Qaeda': 'PROPN'}, {'insurgency': 'NOUN'}, {'Yemen': 'PROPN'}]","[{'Al': 'NNP'}, {'Qaeda': 'NNP'}, {'insurgency': 'NN'}, {'Yemen': 'NNP'}]","[{'Al': 'ORG'}, {'Qaeda': 'ORG'}, {'Yemen': 'GPE'}]","[{'Al': 'compound'}, {'Qaeda': 'compound'}, {'insurgency': 'ROOT'}, {'Yemen': 'pobj'}]","['al', 'qaeda', 'insurgency', 'yemen']"
2015–16 Ranji Trophy,"[{'2015–16': 'NOUN'}, {'Ranji': 'PROPN'}, {'Trophy': 'PROPN'}]","[{'2015–16': 'NN'}, {'Ranji': 'NNP'}, {'Trophy': 'NNP'}]","[{'Ranji': 'PERSON'}, {'Trophy': 'PERSON'}]","[{'2015–16': 'ROOT'}, {'Ranji': 'compound'}, {'Trophy': 'nsubj'}]","['ranji', 'trophy']"
Safra massacre,"[{'Safra': 'NOUN'}, {'massacre': 'NOUN'}]","[{'Safra': 'NNS'}, {'massacre': 'NN'}]",[{'Safra': 'PERSON'}],"[{'Safra': 'compound'}, {'massacre': 'ROOT'}]","['safra', 'massacre']"
Southwest Cay,"[{'Southwest': 'PROPN'}, {'Cay': 'PROPN'}]","[{'Southwest': 'NNP'}, {'Cay': 'NNP'}]","[{'Southwest': 'LOC'}, {'Cay': 'LOC'}]","[{'Southwest': 'compound'}, {'Cay': 'ROOT'}]","['southwest', 'cay']"
1992 Men's World Ice Hockey Championships,"[{'1992': 'NUM'}, {'Men': 'PROPN'}, {'World': 'PROPN'}, {'Ice': 'PROPN'}, {'Hockey': 'PROPN'}, {'Championships': 'PROPN'}]","[{'1992': 'CD'}, {'Men': 'NNPS'}, {'World': 'NNP'}, {'Ice': 'NNP'}, {'Hockey': 'NNP'}, {'Championships': 'NNPS'}]","[{'1992': 'DATE'}, {'Men': 'ORG'}, {'World': 'ORG'}, {'Ice': 'ORG'}, {'Hockey': 'ORG'}, {'Championships': 'ORG'}]","[{'1992': 'nummod'}, {'Men': 'poss'}, {'World': 'compound'}, {'Ice': 'compound'}, {'Hockey': 'compound'}, {'Championships': 'ROOT'}]","['world', 'ice', 'hockey']"
Wounded Knee Massacre,"[{'Wounded': 'VERB'}, {'Knee': 'PROPN'}, {'Massacre': 'PROPN'}]","[{'Wounded': 'VBN'}, {'Knee': 'NNP'}, {'Massacre': 'NNP'}]",[],"[{'Wounded': 'amod'}, {'Knee': 'compound'}, {'Massacre': 'ROOT'}]","['wounded', 'knee', 'massacre']"
1987 Munster Senior Hurling Championship Final,"[{'1987': 'NUM'}, {'Munster': 'PROPN'}, {'Senior': 'PROPN'}, {'Hurling': 'PROPN'}, {'Championship': 'PROPN'}, {'Final': 'PROPN'}]","[{'1987': 'CD'}, {'Munster': 'NNP'}, {'Senior': 'NNP'}, {'Hurling': 'NNP'}, {'Championship': 'NNP'}, {'Final': 'NNP'}]","[{'1987': 'DATE'}, {'Munster': 'PERSON'}]","[{'1987': 'nummod'}, {'Munster': 'compound'}, {'Senior': 'compound'}, {'Hurling': 'compound'}, {'Championship': 'compound'}, {'Final': 'ROOT'}]","['munster', 'senior', 'hurling', 'championship', 'final']"
Eritrean War of Independence,"[{'Eritrean': 'PROPN'}, {'War': 'PROPN'}, {'Independence': 'PROPN'}]","[{'Eritrean': 'NNP'}, {'War': 'NNP'}, {'Independence': 'NNP'}]","[{'Eritrean': 'EVENT'}, {'War': 'EVENT'}, {'Independence': 'EVENT'}]","[{'Eritrean': 'compound'}, {'War': 'ROOT'}, {'Independence': 'pobj'}]","['eritrean', 'war', 'independence']"
1876 Scotland v Wales football match,"[{'1876': 'NUM'}, {'Scotland': 'PROPN'}, {'v': 'NOUN'}, {'Wales': 'PROPN'}, {'football': 'NOUN'}, {'match': 'NOUN'}]","[{'1876': 'CD'}, {'Scotland': 'NNP'}, {'v': 'NN'}, {'Wales': 'NNP'}, {'football': 'NN'}, {'match': 'NN'}]","[{'1876': 'DATE'}, {'Scotland': 'GPE'}, {'Wales': 'GPE'}]","[{'1876': 'nummod'}, {'Scotland': 'compound'}, {'v': 'compound'}, {'Wales': 'compound'}, {'football': 'compound'}, {'match': 'ROOT'}]","['scotland', 'v', 'wales', 'football', 'match']"
French Riviera Marathon,"[{'French': 'ADJ'}, {'Riviera': 'PROPN'}, {'Marathon': 'PROPN'}]","[{'French': 'JJ'}, {'Riviera': 'NNP'}, {'Marathon': 'NNP'}]",[{'French': 'NORP'}],"[{'French': 'compound'}, {'Riviera': 'compound'}, {'Marathon': 'ROOT'}]","['french', 'riviera', 'marathon']"
Operation Zarb-e-Azb,"[{'Operation': 'PROPN'}, {'Zarb': 'PROPN'}, {'e': 'PROPN'}, {'Azb': 'NOUN'}]","[{'Operation': 'NNP'}, {'Zarb': 'NNP'}, {'e': 'NNP'}, {'Azb': 'NN'}]","[{'Zarb': 'PERSON'}, {'e': 'PERSON'}, {'Azb': 'PERSON'}]","[{'Operation': 'compound'}, {'Zarb': 'ROOT'}, {'e': 'appos'}, {'Azb': 'appos'}]","['operation', 'zarb', 'e', 'azb']"
1988 UCI Road World Championships,"[{'1988': 'NUM'}, {'UCI': 'PROPN'}, {'Road': 'PROPN'}, {'World': 'PROPN'}, {'Championships': 'PROPN'}]","[{'1988': 'CD'}, {'UCI': 'NNP'}, {'Road': 'NNP'}, {'World': 'NNP'}, {'Championships': 'NNPS'}]","[{'1988': 'DATE'}, {'UCI': 'EVENT'}, {'Road': 'EVENT'}, {'World': 'EVENT'}, {'Championships': 'EVENT'}]","[{'1988': 'nummod'}, {'UCI': 'compound'}, {'Road': 'compound'}, {'World': 'compound'}, {'Championships': 'ROOT'}]","['uci', 'road', 'world']"
Great Hanshin earthquake,"[{'Great': 'PROPN'}, {'Hanshin': 'PROPN'}, {'earthquake': 'NOUN'}]","[{'Great': 'NNP'}, {'Hanshin': 'NNP'}, {'earthquake': 'NN'}]","[{'Great': 'PERSON'}, {'Hanshin': 'PERSON'}]","[{'Great': 'compound'}, {'Hanshin': 'compound'}, {'earthquake': 'ROOT'}]","['great', 'hanshin', 'earthquake']"
March 2011 Peshawar bombing,"[{'March': 'PROPN'}, {'2011': 'NUM'}, {'Peshawar': 'PROPN'}, {'bombing': 'NOUN'}]","[{'March': 'NNP'}, {'2011': 'CD'}, {'Peshawar': 'NNP'}, {'bombing': 'NN'}]","[{'March': 'DATE'}, {'2011': 'DATE'}]","[{'March': 'nmod'}, {'2011': 'nummod'}, {'Peshawar': 'compound'}, {'bombing': 'ROOT'}]","['march', 'peshawar', 'bombing']"
2008 Euro Beach Soccer League,"[{'2008': 'NUM'}, {'Euro': 'PROPN'}, {'Beach': 'PROPN'}, {'Soccer': 'PROPN'}, {'League': 'PROPN'}]","[{'2008': 'CD'}, {'Euro': 'NNP'}, {'Beach': 'NNP'}, {'Soccer': 'NNP'}, {'League': 'NNP'}]",[{'2008': 'DATE'}],"[{'2008': 'nummod'}, {'Euro': 'compound'}, {'Beach': 'compound'}, {'Soccer': 'compound'}, {'League': 'ROOT'}]","['euro', 'beach', 'soccer', 'league']"
1971 Bangladesh genocide,"[{'1971': 'NUM'}, {'Bangladesh': 'PROPN'}, {'genocide': 'NOUN'}]","[{'1971': 'CD'}, {'Bangladesh': 'NNP'}, {'genocide': 'NN'}]","[{'1971': 'DATE'}, {'Bangladesh': 'WORK_OF_ART'}]","[{'1971': 'nummod'}, {'Bangladesh': 'compound'}, {'genocide': 'ROOT'}]","['bangladesh', 'genocide']"
Battle of Brunnbäck Ferry,"[{'Battle': 'NOUN'}, {'Brunnbäck': 'PROPN'}, {'Ferry': 'PROPN'}]","[{'Battle': 'NN'}, {'Brunnbäck': 'NNP'}, {'Ferry': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Brunnbäck': 'compound'}, {'Ferry': 'pobj'}]","['battle', 'brunnbäck', 'ferry']"
Hurricane Frederic,"[{'Hurricane': 'PROPN'}, {'Frederic': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Frederic': 'NNP'}]",[],"[{'Hurricane': 'compound'}, {'Frederic': 'ROOT'}]","['hurricane', 'frederic']"
Marburg's Bloody Sunday,"[{'Marburg': 'PROPN'}, {'Bloody': 'PROPN'}, {'Sunday': 'PROPN'}]","[{'Marburg': 'NNP'}, {'Bloody': 'NNP'}, {'Sunday': 'NNP'}]","[{'Marburg': 'PERSON'}, {'Bloody': 'ORG'}, {'Sunday': 'DATE'}]","[{'Marburg': 'poss'}, {'Bloody': 'compound'}, {'Sunday': 'ROOT'}]","['marburg', 'bloody', 'sunday']"
2011–12 Plunket Shield season,"[{'2011–12': 'PUNCT'}, {'Plunket': 'PROPN'}, {'Shield': 'PROPN'}, {'season': 'NOUN'}]","[{'2011–12': 'NFP'}, {'Plunket': 'NNP'}, {'Shield': 'NNP'}, {'season': 'NN'}]",[],"[{'2011–12': 'ROOT'}, {'Plunket': 'compound'}, {'Shield': 'compound'}, {'season': 'ROOT'}]","['plunket', 'shield', 'season']"
Claudy bombing,"[{'Claudy': 'ADJ'}, {'bombing': 'NOUN'}]","[{'Claudy': 'JJ'}, {'bombing': 'NN'}]",[],"[{'Claudy': 'amod'}, {'bombing': 'ROOT'}]","['claudy', 'bombing']"
Air China Flight 129,"[{'Air': 'PROPN'}, {'China': 'PROPN'}, {'Flight': 'PROPN'}, {'129': 'NUM'}]","[{'Air': 'NNP'}, {'China': 'NNP'}, {'Flight': 'NNP'}, {'129': 'CD'}]",[{'129': 'CARDINAL'}],"[{'Air': 'compound'}, {'China': 'compound'}, {'Flight': 'ROOT'}, {'129': 'nummod'}]","['air', 'china', 'flight']"
Boxers Tour,"[{'Boxers': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Boxers': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Boxers': 'compound'}, {'Tour': 'ROOT'}]","['boxers', 'tour']"
Long Run massacre,"[{'Long': 'PROPN'}, {'Run': 'PROPN'}, {'massacre': 'NOUN'}]","[{'Long': 'NNP'}, {'Run': 'NNP'}, {'massacre': 'NN'}]",[],"[{'Long': 'advmod'}, {'Run': 'compound'}, {'massacre': 'ROOT'}]","['long', 'run', 'massacre']"
Croquet at the 1900 Summer Olympics,"[{'Croquet': 'PROPN'}, {'1900': 'NUM'}, {'Summer': 'PROPN'}, {'Olympics': 'PROPN'}]","[{'Croquet': 'NNP'}, {'1900': 'CD'}, {'Summer': 'NNP'}, {'Olympics': 'NNPS'}]","[{'Croquet': 'ORG'}, {'Summer': 'EVENT'}, {'Olympics': 'EVENT'}]","[{'Croquet': 'ROOT'}, {'1900': 'nummod'}, {'Summer': 'compound'}, {'Olympics': 'pobj'}]",['summer']
Dubliners 50 Years Anniversary Tour,"[{'Dubliners': 'NOUN'}, {'50': 'NUM'}, {'Years': 'NOUN'}, {'Anniversary': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Dubliners': 'NNS'}, {'50': 'CD'}, {'Years': 'NNS'}, {'Anniversary': 'NNP'}, {'Tour': 'NNP'}]","[{'50': 'DATE'}, {'Years': 'DATE'}]","[{'Dubliners': 'ROOT'}, {'50': 'nummod'}, {'Years': 'compound'}, {'Anniversary': 'compound'}, {'Tour': 'appos'}]","['dubliners', 'years', 'anniversary', 'tour']"
Book of Love 2001 Club Tour,"[{'Book': 'PROPN'}, {'Love': 'PROPN'}, {'2001': 'NUM'}, {'Club': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Book': 'NNP'}, {'Love': 'NNP'}, {'2001': 'CD'}, {'Club': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Book': 'nmod'}, {'Love': 'pobj'}, {'2001': 'nummod'}, {'Club': 'compound'}, {'Tour': 'ROOT'}]","['book', 'love', 'club', 'tour']"
Final Symphony,"[{'Final': 'ADJ'}, {'Symphony': 'PROPN'}]","[{'Final': 'JJ'}, {'Symphony': 'NNP'}]","[{'Final': 'ORG'}, {'Symphony': 'ORG'}]","[{'Final': 'amod'}, {'Symphony': 'ROOT'}]","['final', 'symphony']"
Hey Cruel World... Tour,"[{'Hey': 'INTJ'}, {'Cruel': 'PROPN'}, {'World': 'PROPN'}, {'...': 'PUNCT'}, {'Tour': 'VERB'}]","[{'Hey': 'UH'}, {'Cruel': 'NNP'}, {'World': 'NNP'}, {'...': '.'}, {'Tour': 'VB'}]",[],"[{'Hey': 'intj'}, {'Cruel': 'compound'}, {'World': 'ROOT'}, {'...': 'punct'}, {'Tour': 'ROOT'}]","['cruel', 'world', 'tour']"
Indonesia AirAsia Flight 8501,"[{'Indonesia': 'PROPN'}, {'AirAsia': 'PROPN'}, {'Flight': 'PROPN'}, {'8501': 'NUM'}]","[{'Indonesia': 'NNP'}, {'AirAsia': 'NNP'}, {'Flight': 'NNP'}, {'8501': 'CD'}]","[{'Indonesia': 'GPE'}, {'AirAsia': 'GPE'}]","[{'Indonesia': 'compound'}, {'AirAsia': 'compound'}, {'Flight': 'ROOT'}, {'8501': 'nummod'}]","['indonesia', 'airasia', 'flight']"
Sarò libera,"[{'Sarò': 'PROPN'}, {'libera': 'NOUN'}]","[{'Sarò': 'NNP'}, {'libera': 'NN'}]",[],"[{'Sarò': 'compound'}, {'libera': 'ROOT'}]","['sarò', 'libera']"
Air Algérie Flight 5017,"[{'Air': 'PROPN'}, {'Algérie': 'PROPN'}, {'Flight': 'PROPN'}, {'5017': 'NUM'}]","[{'Air': 'NNP'}, {'Algérie': 'NNP'}, {'Flight': 'NNP'}, {'5017': 'CD'}]","[{'Air': 'PRODUCT'}, {'Algérie': 'PRODUCT'}, {'Flight': 'PRODUCT'}, {'5017': 'PRODUCT'}]","[{'Air': 'compound'}, {'Algérie': 'compound'}, {'Flight': 'ROOT'}, {'5017': 'nummod'}]","['air', 'algérie', 'flight']"
Battle of San Francisco de Malabon,"[{'Battle': 'NOUN'}, {'San': 'PROPN'}, {'Francisco': 'PROPN'}, {'de': 'X'}, {'Malabon': 'PROPN'}]","[{'Battle': 'NN'}, {'San': 'NNP'}, {'Francisco': 'NNP'}, {'de': 'FW'}, {'Malabon': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'San': 'compound'}, {'Francisco': 'nmod'}, {'de': 'nmod'}, {'Malabon': 'pobj'}]","['battle', 'san', 'francisco', 'malabon']"
Pasta de Conchos mine disaster,"[{'Pasta': 'PROPN'}, {'de': 'PROPN'}, {'Conchos': 'PROPN'}, {'disaster': 'NOUN'}]","[{'Pasta': 'NNP'}, {'de': 'NNP'}, {'Conchos': 'NNP'}, {'disaster': 'NN'}]","[{'Pasta': 'PERSON'}, {'de': 'PERSON'}, {'Conchos': 'PERSON'}]","[{'Pasta': 'nmod'}, {'de': 'nmod'}, {'Conchos': 'nmod'}, {'disaster': 'ROOT'}]","['pasta', 'conchos', 'disaster']"
1906 Valparaíso earthquake,"[{'1906': 'NUM'}, {'Valparaíso': 'PROPN'}, {'earthquake': 'NOUN'}]","[{'1906': 'CD'}, {'Valparaíso': 'NNP'}, {'earthquake': 'NN'}]","[{'1906': 'DATE'}, {'Valparaíso': 'GPE'}]","[{'1906': 'nummod'}, {'Valparaíso': 'compound'}, {'earthquake': 'ROOT'}]","['valparaíso', 'earthquake']"
Cyclone Bonita,"[{'Cyclone': 'PROPN'}, {'Bonita': 'PROPN'}]","[{'Cyclone': 'NNP'}, {'Bonita': 'NNP'}]",[],"[{'Cyclone': 'compound'}, {'Bonita': 'ROOT'}]","['cyclone', 'bonita']"
A me piace così,"[{'piace': 'NOUN'}, {'così': 'NOUN'}]","[{'piace': 'NN'}, {'così': 'NN'}]",[],"[{'piace': 'compound'}, {'così': 'ROOT'}]","['piace', 'così']"
Sunsets Farewell Tour,"[{'Sunsets': 'NOUN'}, {'Farewell': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Sunsets': 'NNS'}, {'Farewell': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Sunsets': 'compound'}, {'Farewell': 'compound'}, {'Tour': 'ROOT'}]","['sunsets', 'farewell', 'tour']"
The 2nd Law World Tour,"[{'2nd': 'ADJ'}, {'Law': 'PROPN'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}]","[{'2nd': 'JJ'}, {'Law': 'NNP'}, {'World': 'NNP'}, {'Tour': 'NNP'}]","[{'2nd': 'ORDINAL'}, {'Law': 'EVENT'}, {'World': 'EVENT'}, {'Tour': 'EVENT'}]","[{'2nd': 'amod'}, {'Law': 'compound'}, {'World': 'compound'}, {'Tour': 'ROOT'}]","['law', 'world', 'tour']"
Mar y Sol Pop Festival,"[{'Mar': 'PROPN'}, {'y': 'PROPN'}, {'Sol': 'PROPN'}, {'Pop': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Mar': 'NNP'}, {'y': 'NNP'}, {'Sol': 'NNP'}, {'Pop': 'NNP'}, {'Festival': 'NNP'}]","[{'Mar': 'PERSON'}, {'Sol': 'PERSON'}, {'Pop': 'PERSON'}]","[{'Mar': 'compound'}, {'y': 'compound'}, {'Sol': 'compound'}, {'Pop': 'compound'}, {'Festival': 'ROOT'}]","['mar', 'y', 'sol', 'pop', 'festival']"
Revel Presents_ Beyoncé Live,"[{'Revel': 'NOUN'}, {'Presents': 'PROPN'}, {'Beyoncé': 'X'}, {'Live': 'ADJ'}]","[{'Revel': 'NN'}, {'Presents': 'NNPS'}, {'Beyoncé': 'ADD'}, {'Live': 'JJ'}]",[],"[{'Revel': 'compound'}, {'Presents': 'nsubj'}, {'Beyoncé': 'ROOT'}, {'Live': 'advmod'}]","['revel', 'live']"
Elton John 1970 World Tour,"[{'Elton': 'PROPN'}, {'John': 'PROPN'}, {'1970': 'NUM'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Elton': 'NNP'}, {'John': 'NNP'}, {'1970': 'CD'}, {'World': 'NNP'}, {'Tour': 'NNP'}]","[{'Elton': 'PERSON'}, {'John': 'PERSON'}, {'1970': 'PERSON'}]","[{'Elton': 'compound'}, {'John': 'nmod'}, {'1970': 'nummod'}, {'World': 'compound'}, {'Tour': 'ROOT'}]","['elton', 'john', 'world', 'tour']"
Music for a Time of War,"[{'Music': 'NOUN'}, {'Time': 'PROPN'}, {'War': 'NOUN'}]","[{'Music': 'NN'}, {'Time': 'NNP'}, {'War': 'NN'}]",[],"[{'Music': 'ROOT'}, {'Time': 'pobj'}, {'War': 'pobj'}]","['music', 'time', 'war']"
Sonic Boom Over Europe Tour,"[{'Sonic': 'ADJ'}, {'Boom': 'PROPN'}, {'Europe': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Sonic': 'JJ'}, {'Boom': 'NNP'}, {'Europe': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Sonic': 'compound'}, {'Boom': 'compound'}, {'Europe': 'compound'}, {'Tour': 'ROOT'}]","['sonic', 'boom', 'over', 'europe', 'tour']"
Communiqué Tour,"[{'Communiqué': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Communiqué': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Communiqué': 'compound'}, {'Tour': 'ROOT'}]","['communiqué', 'tour']"
Capture of Trônes Wood,"[{'Capture': 'NOUN'}, {'Trônes': 'PROPN'}, {'Wood': 'PROPN'}]","[{'Capture': 'NN'}, {'Trônes': 'NNP'}, {'Wood': 'NNP'}]","[{'Trônes': 'ORG'}, {'Wood': 'ORG'}]","[{'Capture': 'ROOT'}, {'Trônes': 'compound'}, {'Wood': 'pobj'}]","['capture', 'trônes', 'wood']"
Face to Face 1994,"[{'Face': 'VERB'}, {'Face': 'VERB'}, {'1994': 'NUM'}]","[{'Face': 'VB'}, {'Face': 'VB'}, {'1994': 'CD'}]",[{'1994': 'DATE'}],"[{'Face': 'ROOT'}, {'Face': 'pobj'}, {'1994': 'npadvmod'}]","['face', 'face']"
Siege of Savage's Old Fields,"[{'Siege': 'NOUN'}, {'Savage': 'PROPN'}, {'Old': 'PROPN'}, {'Fields': 'PROPN'}]","[{'Siege': 'NN'}, {'Savage': 'NNP'}, {'Old': 'NNP'}, {'Fields': 'NNPS'}]",[],"[{'Siege': 'ROOT'}, {'Savage': 'poss'}, {'Old': 'compound'}, {'Fields': 'pobj'}]","['siege', 'savage', 'old']"
Mawazine,[{'Mawazine': 'PROPN'}],[{'Mawazine': 'NNP'}],[{'Mawazine': 'PERSON'}],[{'Mawazine': 'ROOT'}],['mawazine']
Operation Frequent Wind,"[{'Operation': 'PROPN'}, {'Frequent': 'PROPN'}, {'Wind': 'PROPN'}]","[{'Operation': 'NNP'}, {'Frequent': 'NNP'}, {'Wind': 'NNP'}]","[{'Operation': 'ORG'}, {'Frequent': 'ORG'}, {'Wind': 'ORG'}]","[{'Operation': 'compound'}, {'Frequent': 'compound'}, {'Wind': 'ROOT'}]","['operation', 'frequent', 'wind']"
Crush Tour,"[{'Crush': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Crush': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Crush': 'compound'}, {'Tour': 'ROOT'}]","['crush', 'tour']"
Attack on Sydney Harbour,"[{'Attack': 'PROPN'}, {'Sydney': 'PROPN'}, {'Harbour': 'PROPN'}]","[{'Attack': 'NNP'}, {'Sydney': 'NNP'}, {'Harbour': 'NNP'}]","[{'Sydney': 'PERSON'}, {'Harbour': 'PERSON'}]","[{'Attack': 'ROOT'}, {'Sydney': 'compound'}, {'Harbour': 'pobj'}]","['attack', 'sydney', 'harbour']"
Raid on Lorient,"[{'Raid': 'PROPN'}, {'Lorient': 'PROPN'}]","[{'Raid': 'NNP'}, {'Lorient': 'NNP'}]",[],"[{'Raid': 'ROOT'}, {'Lorient': 'pobj'}]","['raid', 'lorient']"
First Battle of Passchendaele,"[{'Battle': 'PROPN'}, {'Passchendaele': 'PROPN'}]","[{'Battle': 'NNP'}, {'Passchendaele': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Passchendaele': 'pobj'}]","['battle', 'passchendaele']"
Capture of Tiberias (1918),"[{'Capture': 'NOUN'}, {'Tiberias': 'PROPN'}, {'1918': 'NUM'}]","[{'Capture': 'NN'}, {'Tiberias': 'NNP'}, {'1918': 'CD'}]",[],"[{'Capture': 'ROOT'}, {'Tiberias': 'pobj'}, {'1918': 'appos'}]","['capture', 'tiberias']"
Miss Belvedere,"[{'Miss': 'PROPN'}, {'Belvedere': 'PROPN'}]","[{'Miss': 'NNP'}, {'Belvedere': 'NNP'}]",[{'Belvedere': 'PERSON'}],"[{'Miss': 'compound'}, {'Belvedere': 'ROOT'}]","['miss', 'belvedere']"
Franco-Thai War,"[{'Franco': 'PROPN'}, {'Thai': 'PROPN'}, {'War': 'PROPN'}]","[{'Franco': 'NNP'}, {'Thai': 'NNP'}, {'War': 'NNP'}]","[{'Franco': 'ORG'}, {'Thai': 'ORG'}, {'War': 'ORG'}]","[{'Franco': 'compound'}, {'Thai': 'compound'}, {'War': 'ROOT'}]","['franco', 'thai', 'war']"
2010 Green Soccer Bowl,"[{'2010': 'NUM'}, {'Green': 'PROPN'}, {'Soccer': 'PROPN'}, {'Bowl': 'PROPN'}]","[{'2010': 'CD'}, {'Green': 'NNP'}, {'Soccer': 'NNP'}, {'Bowl': 'NNP'}]",[{'2010': 'DATE'}],"[{'2010': 'nummod'}, {'Green': 'compound'}, {'Soccer': 'compound'}, {'Bowl': 'ROOT'}]","['green', 'soccer', 'bowl']"
Seven Years' War,"[{'Seven': 'NUM'}, {'Years': 'PROPN'}, {'War': 'NOUN'}]","[{'Seven': 'CD'}, {'Years': 'NNPS'}, {'War': 'NN'}]","[{'Seven': 'DATE'}, {'Years': 'DATE'}]","[{'Seven': 'nummod'}, {'Years': 'poss'}, {'War': 'ROOT'}]","['years', 'war']"
Omagh bombing,"[{'Omagh': 'PROPN'}, {'bombing': 'NOUN'}]","[{'Omagh': 'NNP'}, {'bombing': 'NN'}]",[{'Omagh': 'PERSON'}],"[{'Omagh': 'compound'}, {'bombing': 'ROOT'}]","['omagh', 'bombing']"
Kanalkampf,[{'Kanalkampf': 'NOUN'}],[{'Kanalkampf': 'NNS'}],[],[{'Kanalkampf': 'ROOT'}],['kanalkampf']
